,buggy_source_code,fixed_source_code,check1,check2
5524,"@java.lang.Override
protected void finalize() throws java.io.IOException {
    if ((!(closed)) && ((raf) != null)) {
        close();
    }
}","@java.lang.Override
protected void finalize() throws java.io.IOException, java.lang.Throwable {
    try {
        if ((!(closed)) && ((raf) != null)) {
            close();
        }
    } finally {
        super.finalize();
    }
}",1,1
3844,"public static void saveCookie(java.net.HttpURLConnection conn) {
    java.lang.String cookieTemp = conn.getHeaderField(""Set-Cookie"");
    if (cookieTemp != null) {
        kr.ac.knu.bist.knu_econtrade.Session.ConnManager.m_cookies = cookieTemp;
        kr.ac.knu.bist.knu_econtrade.Session.ConnManager.m_session = true;
    }
}","public static void saveCookie(java.net.HttpURLConnection conn) {
    java.lang.String cookieTemp = conn.getHeaderField(""Set-Cookie"");
    if (((kr.ac.knu.bist.knu_econtrade.Session.ConnManager.m_session) == false) && (cookieTemp != null)) {
        kr.ac.knu.bist.knu_econtrade.Session.ConnManager.m_cookies = cookieTemp;
        kr.ac.knu.bist.knu_econtrade.Session.ConnManager.m_session = true;
    }
}",-2,1
4652,"public static void initgvSIGWriteDrivers(java.lang.String driversPath) {
    com.iver.cit.gvsig.fmap.layers.LayerFactory.setWritersPath(driversPath);
    if ((com.iver.cit.gvsig.fmap.layers.LayerFactory.getWM().getWriterNames().length) < 1) {
        throw new java.lang.RuntimeException((""Can't find writers in path: "" + driversPath));
    }
}","public static void initgvSIGWriteDrivers(java.lang.String driversPath) {
}",-2,-2
5676,"public static boolean isOverrideSet(final java.lang.String propertyName) {
    java.lang.String value = java.lang.System.getProperty(propertyName);
    if (value == null) {
        return false;
    }
    return ""true"".equals(org.bouncycastle.util.Strings.toLowerCase(value));
}","public static boolean isOverrideSet(final java.lang.String propertyName) {
    return false;
}",-2,-2
2071,"public void stopSong() {
    synchronized(lockObj) {
        try {
            clip.stop();
            lockObj.wait();
        } catch (java.lang.Exception e) {
        }
    }
}","public void stopSong() {
    clip.stop();
}",-2,-2
1367,"@java.lang.Override
public boolean equals(java.lang.Object obj) {
    return (obj instanceof org.flasck.flas.parsedForm.ScopedVar) && (this.toString().equals(obj.toString()));
}","@java.lang.Override
public boolean equals(java.lang.Object obj) {
    return (obj instanceof org.flasck.flas.parsedForm.ScopedVar) && (this.id.equals(((org.flasck.flas.parsedForm.ScopedVar) (obj)).id));
}",-2,-1
3664,"public boolean checkBounds(int index) {
    return ((this.start) <= index) && ((this.end) > index);
}","public boolean checkBounds(int index) {
    return (0 <= index) && ((this.count()) > index);
}",0,1
2934,"public android.graphics.Bitmap getPhotoBitmap(android.content.ContentResolver contentResolver, android.net.Uri photoUri) throws java.io.IOException {
    android.graphics.Bitmap photo = MediaStore.Images.Media.getBitmap(contentResolver, photoUri);
    return photo;
}","public android.graphics.Bitmap getPhotoBitmap(android.content.ContentResolver contentResolver, android.net.Uri photoUri) throws java.io.IOException {
    android.graphics.Bitmap photo = null;
    if (photoUri != null) {
        photo = MediaStore.Images.Media.getBitmap(contentResolver, photoUri);
    }
    return photo;
}",1,1
998,"public java.lang.String[] getNames() {
    return order.toArray(new java.lang.String[order.size()]);
}","public java.lang.String[] getNames() {
    if ((order.size()) != 0) {
        return order.toArray(new java.lang.String[order.size()]);
    }else {
        return new java.lang.String[0];
    }
}",0,1
5239,"private boolean nullEqual(java.lang.Object a, java.lang.Object b) {
    return (a == b) || (a.equals(b));
}","private boolean nullEqual(java.lang.Object a, java.lang.Object b) {
    return (((a != null) && (b != null)) && (a.equals(b))) || (a == b);
}",0,1
2151,"public void showTransparencyBar(net.osmand.plus.OsmandSettings.CommonPreference<java.lang.Integer> transparenPreference) {
    net.osmand.plus.views.MapControlsLayer.settingsToTransparency = transparenPreference;
    if (isTransparencyBarEnabled) {
        transparencyBarLayout.setVisibility(View.VISIBLE);
    }
    transparencyBar.setProgress(transparenPreference.get());
}","public void showTransparencyBar(net.osmand.plus.OsmandSettings.CommonPreference<java.lang.Integer> transparenPreference) {
    if ((net.osmand.plus.views.MapControlsLayer.settingsToTransparency) != transparenPreference) {
        net.osmand.plus.views.MapControlsLayer.settingsToTransparency = transparenPreference;
        if (isTransparencyBarEnabled) {
            transparencyBarLayout.setVisibility(View.VISIBLE);
        }
        transparencyBar.setProgress(transparenPreference.get());
    }
}",-2,-1
898,"@mockit.Test(expected = mockit.UnexpectedInvocation.class)
public void mockSpecificEnumElementsEvenWhenUsingASingleStrictMockInstance(@mockit.Mocked(value = ""getDescription"")
mockit.MockedEnumsTest.MyEnum unused) {
    new mockit.Expectations() {
        {
            onInstance(mockit.MockedEnumsTest.MyEnum.First).getDescription();
            onInstance(mockit.MockedEnumsTest.MyEnum.Second).getDescription();
        }
    };
    mockit.MockedEnumsTest.MyEnum.Second.getDescription();
}","@mockit.Test(expected = mockit.UnexpectedInvocation.class)
public void mockSpecificEnumElementsEvenWhenUsingASingleStrictMockInstance(@mockit.Mocked(value = ""getDescription"")
mockit.MockedEnumsTest.MyEnum unused) {
    new mockit.Expectations() {
        {
            mockit.MockedEnumsTest.MyEnum.First.getDescription();
            mockit.MockedEnumsTest.MyEnum.Second.getDescription();
        }
    };
    mockit.MockedEnumsTest.MyEnum.Second.getDescription();
}",-2,-2
5327,"@java.lang.Override
protected void onDestroy() {
    super.onDestroy();
    try {
        con.disconnect();
    } catch (java.io.IOException e) {
        android.util.Log.e(""ERROR"", (""Read this: "" + (e.getMessage())));
    }
}","@java.lang.Override
protected void onDestroy() {
    super.onDestroy();
}",-2,-2
3185,"@java.lang.Override
public void onLocationChanged(final android.location.Location location) {
    android.util.Log.d(""google_api"", (((""Location changed to "" + (location.getLatitude())) + "" "") + (location.getLongitude())));
    locationChanged(location);
}","@java.lang.Override
public void onLocationChanged(final android.location.Location location) {
    locationChanged(location);
}",-2,-2
1936,"@java.lang.Override
public void onResume() {
    super.onResume();
    if ((ch.ethz.tik.hrouting.SettingsFragment.alertDialog) != null) {
        ch.ethz.tik.hrouting.SettingsFragment.alertDialog = createRemEntriesDialog();
        ch.ethz.tik.hrouting.SettingsFragment.alertDialog.show();
    }
}","@java.lang.Override
public void onResume() {
    super.onResume();
    if ((ch.ethz.tik.hrouting.SettingsFragment.alertDialog) != null)
        ch.ethz.tik.hrouting.SettingsFragment.alertDialog.show();
    
}",-2,-2
3004,"private int bound(int n) {
    n = n % (org.ag.ants_utils.Variables.DIM);
    while (n < 0) {
        n += n;
    } 
    return n;
}","private int bound(int n) {
    if (n < 0) {
        n += org.ag.ants_utils.Variables.DIM;
    }else
        if (n > ((org.ag.ants_utils.Variables.DIM) - 1)) {
            n -= org.ag.ants_utils.Variables.DIM;
        }
    
    return n;
}",-2,2
3853,"@java.lang.Override
public void onBackPressed() {
    if ((slider.getCurrentItem()) == 0) {
        super.onBackPressed();
    }else {
        slider.setCurrentItem(((slider.getCurrentItem()) - 1));
    }
}","@java.lang.Override
public void onBackPressed() {
    if ((slider.getCurrentItem()) == 1) {
    }else {
        slider.setCurrentItem(1);
    }
}",-2,-2
4860,"protected void close() {
    Opus.INSTANCE.opus_decoder_destroy(opusDecoder);
}","protected synchronized void close() {
    if ((opusDecoder) != null) {
        Opus.INSTANCE.opus_decoder_destroy(opusDecoder);
        opusDecoder = null;
    }
}",1,2
2077,"@java.lang.Override
public void updateSecond(double delta, int fps) {
    super.updateSecond(delta, fps);
    com.rpg.framework.core.Debugger.Write(((""FPS : "" + fps) + "" ""));
    com.rpg.framework.manager.MessageManager.getInstance().print();
}","@java.lang.Override
public void updateSecond(double delta, int fps) {
    super.updateSecond(delta, fps);
}",-2,-2
1487,"public static void throwException(int domain, int code) throws com.couchbase.cbforest.ForestException {
    com.couchbase.cbforest.ForestException x = new com.couchbase.cbforest.ForestException();
    x.domain = domain;
    x.code = code;
    throw x;
}","public static void throwException(int domain, int code, java.lang.String msg) throws com.couchbase.cbforest.ForestException {
    throw new com.couchbase.cbforest.ForestException(domain, code, msg);
}",-2,-2
4806,"public java.lang.String getNome() {
    java.lang.String[] vettore = nome.split(""-"");
    java.util.Arrays.sort(vettore);
    nome = ((vettore[0]) + ""-"") + (vettore[1]);
    return nome;
}","public java.lang.String getNome() {
    return nome;
}",-2,-2
679,"public void fullScreen(java.lang.String renderer, int display) {
    if (insideSettings(""fullScreen"", renderer, display)) {
        fullScreen = true;
        this.renderer = renderer;
        this.display = display;
    }
}","public void fullScreen(java.lang.String renderer) {
    if (insideSettings(""fullScreen"", renderer)) {
        this.fullScreen = true;
        this.renderer = renderer;
    }
}",-2,-2
2047,"@java.lang.Override
public boolean test(java.lang.String header) {
    return patterns.stream().anyMatch(( pattern) -> pattern.matcher(header).matches());
}","@java.lang.Override
public boolean test(java.lang.String header) {
    return ((patterns.size()) == 0) || (patterns.stream().anyMatch(( pattern) -> pattern.matcher(header).matches()));
}",1,1
5525,"public void move(int elapsed_seconds) {
    this.current_location = location(elapsed_seconds);
}","public boolean move(int elapsed_seconds) {
    this.current_location = location(elapsed_seconds);
    return ((current_location[0]) >= 0) && ((current_location[1]) >= 0);
}",-2,-2
2613,"public void addByteArrayPostParam(final byte[] data) {
    setGetToPostMethod();
    com.squareup.okhttp.MediaType mediaType = com.squareup.okhttp.MediaType.parse(""application/octet-stream"");
    com.squareup.okhttp.RequestBody requestBody = com.squareup.okhttp.RequestBody.create(mediaType, data);
    requestBuilder.post(requestBody);
}","public void addByteArrayPostParam(final byte[] data) {
    com.squareup.okhttp.MediaType mediaType = com.squareup.okhttp.MediaType.parse(""application/octet-stream"");
    requestBody = com.squareup.okhttp.RequestBody.create(mediaType, data);
}",-2,-2
3455,"public java.lang.StringBuilder getMessage() {
    message.append((((""Your user name is "" + (username)) + "" and your password is "") + (password)));
    return message;
}","public java.lang.StringBuilder getMessage() {
    message = new java.lang.StringBuilder();
    message.append(""Your user name is "");
    message.append(username);
    message.append("" and your password is "");
    message.append(password);
    return message;
}",-2,-1
175,"public void clearCache() {
    com.sun.javafx.css.StyleHelper.StyleCacheEntry entry = styleCache.get(this);
    entry.entries.clear();
}","public void clearCache() {
    com.sun.javafx.css.StyleHelper.StyleCacheEntry entry = styleCache.get(this);
    if ((entry != null) && ((entry.entries) != null))
        entry.entries.clear();
    
}",1,1
495,"public void beforeCompletion() {
    this.cmdScopedEntityManager = ((org.drools.persistence.jpa.AbstractPersistenceContextManager) (this.service.tpm)).getCommandScopedEntityManager();
}","public void beforeCompletion() {
}",-2,-2
2947,"@com.assignment.controller.GET
@com.assignment.controller.Produces(value = javax.ws.rs.core.MediaType.APPLICATION_JSON)
public javax.ws.rs.core.Response getStudents() {
    java.util.List<com.assignment.entity.Product> products = productService.getProducts();
    return javax.ws.rs.core.Response.ok(products).build();
}","@com.assignment.controller.GetMapping(value = ""/product"")
public java.util.List<com.assignment.entity.Product> getProducts() {
    java.util.List<com.assignment.entity.Product> products = productService.getProducts();
    return products;
}",-2,-2
3099,"@java.lang.Override
public void onMessage(java.lang.String message) {
    java.lang.System.out.println((""Message: "" + message));
    java.lang.System.out.println(""This is the \""Defualt Class\"" You Should Realy Implement Your Own Version of \""ChannelService\"" :-)"");
}",void onMessage(java.lang.String message);,-2,-2
3023,"@java.lang.Override
public T fromString(java.lang.String string) {
    try {
        return ((T) (string));
    } catch (java.lang.ClassCastException e) {
        java.lang.String s = ""Can not convert user input into generic type. "" + (""Please provide a custom ComboBox converter to "" + ""support this form of user input."");
        throw new java.lang.RuntimeException(s);
    }
}","@java.lang.Override
public T fromString(java.lang.String string) {
    return ((T) (string));
}",-2,-2
3635,"@java.lang.Override
public void protocolDidReceivePinCapability(int pin, int value) {
    android.util.Log.e(TAG, (((""protocolDidReceivePinCapability - pin: "" + pin) + ""\tvalue: "") + value));
}","@java.lang.Override
public void protocolDidReceivePinCapability(int pin, int value) {
    java.lang.System.out.println((((""protocolDidReceivePinCapability - pin: "" + pin) + ""\tvalue: "") + value));
    android.util.Log.e(TAG, (((""protocolDidReceivePinCapability - pin: "" + pin) + ""\tvalue: "") + value));
}",-2,-2
2464,"void popEmpties() {
    while (!(stack.empty())) {
        if (!(stack.peek().hasNext())) {
            stack.pop();
        }else {
            return ;
        }
    } 
}","@java.lang.Override
public boolean hasNext() {
    popEmpties();
    return !(stack.isEmpty());
}",-2,-2
3734,"private void cleanConfigurationArea() {
    driversConfigPanel.clear();
    driversConfigAreaUi = null;
    twinsConfigUi = null;
}","private void cleanConfigurationArea() {
    this.driversConfigPanel.clear();
    this.driversConfigAreaUi = null;
    this.twinsConfigUi = null;
}",1,1
3678,"public void removeNecessaryAchievement(data.Achievement achievement) {
    if ((necessaryAchievements) == null) {
        necessaryAchievements = new java.util.ArrayList<data.Achievement>();
    }
    if (necessaryAchievements.contains(achievement)) {
        necessaryAchievements.remove(achievement);
    }else {
    }
}","public void removeNecessaryAchievement(data.Achievement achievement) {
    necessaryAchievements.remove(achievement);
}",-2,-2
4343,"public static ome.units.quantity.Length getPhysicalSizeZ(java.lang.Double value, java.lang.String unit) {
    if (loci.formats.FormatTools.isPositiveValue(value)) {
        return loci.formats.FormatTools.getPhysicalSize(value, unit);
    }else {
        loci.formats.FormatTools.LOGGER.debug(""Expected positive value for PhysicalSizeZ; got {}"", value);
        return null;
    }
}","public static ome.units.quantity.Length getPhysicalSizeZ(java.lang.Double value, java.lang.String unit) {
    return loci.formats.FormatTools.getPhysicalSize(value, unit);
}",-2,-2
2332,"public void pending() throws lockmgr.DeadlockException {
    try {
        waitingThread.wait(LockManager.DEADLOCK_TIMEOUT);
        throw new lockmgr.DeadlockException(tid, ""Sleep timeout...deadlock."");
    } catch (java.lang.InterruptedException ignored) {
    }
}","public void pending() throws lockmgr.DeadlockException {
    synchronized(waitingThread) {
        try {
            waitingThread.wait(LockManager.DEADLOCK_TIMEOUT);
            throw new lockmgr.DeadlockException(tid, ""Sleep timeout...deadlock."");
        } catch (java.lang.InterruptedException ignored) {
        }
    }
}",1,1
315,"public static org.sugarj.common.Exec.ExecutionResult run(boolean silent, java.lang.String cmd, java.lang.Object... cmds) {
    return new org.sugarj.common.Exec(silent).runWithPrefix(cmd, null, org.sugarj.common.util.ArrayUtils.arrayAdd(cmd, cmds));
}","public static org.sugarj.common.Exec.ExecutionResult run(boolean silent, java.lang.String... cmds) {
    return new org.sugarj.common.Exec(silent).runWithPrefix(cmds[0], null, cmds);
}",-2,-2
3324,"boolean equalPhoneNumber(TestOverload object) {
    return ((name) == (object.name)) && ((phoneNumber) == (object.phoneNumber));
}","boolean equalPhoneNumber(TestOverload object) {
    return (name.equals(object.name)) && (phoneNumber.equals(object.phoneNumber));
}",2,2
3918,"@java.lang.Override
protected void setProcess() {
    checkResultIsPassed(processPageTest(""Rgaa32017.Test.10.5.1-1Passed-01""), 0);
    org.tanaguru.entity.audit.ProcessResult processResult = processPageTest(""Rgaa32017.Test.10.5.1-3NMI-01"");
    checkResultIsPreQualified(processResult, 1, 1);
    checkRemarkIsPresent(processResult, TestSolution.NEED_MORE_INFO, ""CheckBackGroundColorPresence"", null, 1, null);
}","@java.lang.Override
protected void setProcess() {
}",-2,-2
3764,"private se.ade.minecraft.adeplugin.warpstone.WarpStoneSignature getWarpSignature(org.bukkit.block.Block block) {
    org.bukkit.block.Block[] adjacent = getAdjacentBlocks(block);
    if (se.ade.minecraft.adeplugin.warpstone.WarpStoneSignature.validateMaterials(adjacent)) {
        return new se.ade.minecraft.adeplugin.warpstone.WarpStoneSignature(adjacent);
    }else {
        return null;
    }
}","private se.ade.minecraft.adeplugin.warpstone.WarpStoneSignature getWarpSignature(org.bukkit.block.Block block) {
    return getWarpSignature(block, null);
}",-2,-2
5562,"public static int getIntStatusForAcceptedObject(de.tohemi.justparty.datamodel.Accepted status) {
    if (status == null) {
        return 0;
    }
    switch (status) {
        case de.tohemi.justparty.database.tables.GuestlistDBTabelle.ACCEPTED :
            return de.tohemi.justparty.database.tables.GuestlistDBTabelle.ACCEPTED;
        case de.tohemi.justparty.database.tables.GuestlistDBTabelle.DECLINED :
            return de.tohemi.justparty.database.tables.GuestlistDBTabelle.DECLINED;
        case de.tohemi.justparty.database.tables.GuestlistDBTabelle.NOTSURE :
            return de.tohemi.justparty.database.tables.GuestlistDBTabelle.NOTSURE;
        default :
            return 0;
    }
}","public static int getIntStatusForAcceptedObject(de.tohemi.justparty.datamodel.Accepted status) {
    if (status == null) {
        return 0;
    }
    return status.getValue();
}",-2,-2
2903,"public static void clearGlobalTaggedInfos() {
    wyvern.tools.typedAST.core.expressions.TaggedInfo.globalTagStore = new java.util.HashMap<wyvern.tools.typedAST.core.binding.typechecking.TypeBinding, wyvern.tools.typedAST.core.expressions.TaggedInfo>();
    wyvern.tools.typedAST.core.expressions.TaggedInfo.globalTagStoreList = new java.util.ArrayList<wyvern.tools.typedAST.core.expressions.TaggedInfo>();
}","public static void clearGlobalTaggedInfos() {
    wyvern.tools.typedAST.core.expressions.TaggedInfo.globalTagStoreList = new java.util.ArrayList<wyvern.tools.typedAST.core.expressions.TaggedInfo>();
}",-2,-2
5183,"@java.lang.Override
public void run() {
    new com.recoverrelax.pt.riotxmppchat.MyUtil.AppUtils.MessageNotification(this.getActivity(), message.getBody(), username, userXmppAddress, MessageNotification.NotificationType.SNACKBAR).sendNotification();
}","@java.lang.Override
public void run() {
    new com.recoverrelax.pt.riotxmppchat.MyUtil.AppUtils.MessageNotification(this.getActivity(), message.getBody(), username, userXmppAddress, MessageNotification.NotificationType.SNACKBAR);
}",-2,-2
4462,"public java.lang.Boolean isAlarmRunning() {
    return stateMap.get(""AlarmRunning"").equals(""1"") ? true : false;
}","public java.lang.Boolean isAlarmRunning() {
    return ((stateMap.get(""AlarmRunning"")) != null) && (stateMap.get(""AlarmRunning"").equals(""1"")) ? true : false;
}",-2,-1
4957,"@org.junit.Test
public void testInstantiateWithWrongNumber() {
    thrown.expect(somossuinos.aptcomplex.domain.exception.AptComplexDomainException.class);
    thrown.expectMessage(""Invalid document"");
    final somossuinos.aptcomplex.domain.person.document.TaxAndCreditDocument doc = new somossuinos.aptcomplex.domain.person.document.TaxAndCreditDocument(somossuinos.aptcomplex.domain.person.document.TaxAndCreditDocumentTest.WRONG_DOC);
}","@org.junit.Test
public void testInstantiateWithWrongNumber() {
    thrown.expect(somossuinos.aptcomplex.domain.exception.AptComplexDomainException.class);
    thrown.expectMessage(""Invalid document"");
    new somossuinos.aptcomplex.domain.person.document.TaxAndCreditDocument(somossuinos.aptcomplex.domain.person.document.TaxAndCreditDocumentTest.WRONG_DOC);
}",-2,-2
4556,"public void move(int columnFrom, int columnTo) {
    if (not.columnHasCards(columnTo)) {
        this.addCardToCol(columnTo, this.getTopCard(columnFrom));
        this.removeCardFromCol(columnFrom);
    }
}","public void move(int columnFrom, int columnTo) {
}",-2,-2
2317,"@java.lang.SuppressWarnings(value = ""unchecked"")
@java.lang.Override
public org.darkphoenixs.kafka.core.KafkaMessageSender<K, V> getSender() {
    org.darkphoenixs.kafka.core.KafkaMessageNewSender<K, V> sender = org.darkphoenixs.kafka.core.KafkaMessageNewSender.getOrCreateInstance(props);
    return sender;
}","@java.lang.Override
public org.darkphoenixs.kafka.core.KafkaMessageSender<K, V> getSender() {
    if ((sender) == null)
        sender = new org.darkphoenixs.kafka.core.KafkaMessageNewSender<K, V>(props);
    
    return sender;
}",1,1
1216,"@java.lang.Override
public void mouseReleased(java.awt.event.MouseEvent me) {
    if ((ijImage_) instanceof org.micromanager.display.internal.MMCompositeImage) {
        ((org.micromanager.display.internal.MMCompositeImage) (ijImage_)).updateAndDraw();
    }else {
        ijImage_.updateAndDraw();
    }
}","@java.lang.Override
public void mouseReleased(java.awt.event.MouseEvent me) {
    ijImage_.updateAndDraw();
}",-2,-2
5778,"public boolean setGraduationTerm(java.lang.String theTerm) {
    for (java.lang.String term : model.StudentDegree.TERMSET) {
        if (term.equalsIgnoreCase(theTerm)) {
            myTerm = term;
            return true;
        }
    }
    return false;
}","public boolean setGraduationTerm(java.lang.String theTerm) {
    myTerm = theTerm;
    return false;
}",-2,-2
4120,"@java.lang.Override
public boolean isDefinedAt(java.lang.StackTraceElement stackTraceElement) {
    return location.getFileName().equals(stackTraceElement.getFileName());
}","@java.lang.Override
public boolean isDefinedAt(java.lang.StackTraceElement stackTraceElement) {
    return ((location.getFileName()) != null) && (location.getFileName().equals(stackTraceElement.getFileName()));
}",1,1
842,"public static void main(java.lang.String[] args) {
    boolean a = PartitionEqualSubsetSum.canPartition(new int[]{ 1 , 5 , 5 , 11 });
    java.lang.System.out.println(a);
}","public static void main(java.lang.String[] args) {
}",-2,-2
920,"@java.lang.Override
public void run() {
    com.jrdcom.systrace.service.AtraceService.sAtraceRunning = false;
    freezeIcon(false);
    if (!isOK) {
        showToast(failToast);
    }else {
        showLongToast((((pathToast) + (com.jrdcom.systrace.service.AtraceService.sDesiredStoragePath)) + ""/""));
    }
}","@java.lang.Override
public void run() {
    freezeIcon(true, true);
}",-2,-2
5008,"@java.lang.Override
protected void beforeParent(ir.cfgraph.CodePoint codePoint) {
    java.util.Set<java.lang.String> liveSet = livenessMap.get(codePoint);
    previousLivenessFlags.addAll(liveSet);
    for (java.lang.String deadId : statementVisitor.getDeadSet())
        previousLivenessFlags.remove(deadId);
    
}","@java.lang.Override
protected void beforeParent(ir.cfgraph.CodePoint codePoint) {
    previousLivenessFlags = livenessMap.get(codePoint);
}",-2,-2
1541,"@java.lang.Override
public void run() {
    tobedevelopers.project_fury.ToastLog.makeInfo(getParam1(), java.lang.String.format(getString(R.string.error_inProgress), ""Project description saving""), Toast.LENGTH_LONG).show();
}","@java.lang.Override
public void run() {
    tobedevelopers.project_fury.ToastLog.makeInfo(getParam1(), java.lang.String.format(getString(R.string.error_inProgress), ""Project description saving""), Toast.LENGTH_LONG);
}",-2,-2
3924,"private void showMessageWithParam(java.lang.String key, java.lang.Object[] params) {
    java.lang.String message = java.util.ResourceBundle.getBundle(""Messages"", locale).getString(key);
    java.lang.System.out.println(((message + "" "") + (params[0])));
}","private void showMessageWithParam(java.lang.String key, java.lang.Object[] params) {
    java.lang.String message = java.util.ResourceBundle.getBundle(""Messages"", locale).getString(key);
    for (java.lang.Object param : params) {
        message += param;
    }
    java.lang.System.out.println(message);
}",-2,-2
4828,"public void batchDelete(java.util.List<org.candlepin.model.Pool> pools) {
    for (org.candlepin.model.Pool pool : pools) {
        currentSession().delete(pool);
        pool.getEntitlements().clear();
    }
}","public void batchDelete(java.util.List<org.candlepin.model.Pool> pools) {
    for (org.candlepin.model.Pool pool : pools) {
        currentSession().delete(pool);
    }
    for (org.candlepin.model.Pool pool : pools) {
        pool.getEntitlements().clear();
    }
}",-2,-1
3161,"@java.lang.Override
public void onSensorChanged(android.hardware.SensorEvent event) {
    if (running) {
        stepsSinceLastReboot = java.lang.String.valueOf(event.values[0]);
        com.example.android.msc_project.StepCounter.sendInfo(stepsSinceLastReboot);
    }
}","@java.lang.Override
public void onSensorChanged(android.hardware.SensorEvent event) {
    stepsSinceLastReboot = java.lang.String.valueOf(event.values[0]);
    com.example.android.msc_project.StepCounter.sendInfo(stepsSinceLastReboot);
}",-2,-2
1440,"@java.lang.Override
public void setTarget(com.badlogic.gdx.scenes.scene2d.Actor actor) {
    action.setTarget(actor);
    this.taken = 0;
}","@java.lang.Override
public void setTarget(com.badlogic.gdx.scenes.scene2d.Actor actor) {
    if ((action) != null)
        action.setTarget(actor);
    
    this.target = actor;
    this.taken = 0;
}",-2,-1
2983,"private com.mapbox.mapboxsdk.geometry.LatLng getLatLng(final android.location.Location location) {
    return new com.mapbox.mapboxsdk.geometry.LatLng(location.getLatitude(), location.getLongitude());
}","private com.mapbox.mapboxsdk.geometry.LatLng getLatLng(final android.location.Location location) {
    if (location != null) {
        return new com.mapbox.mapboxsdk.geometry.LatLng(location.getLatitude(), location.getLongitude());
    }else {
        return null;
    }
}",-2,-1
3831,"public void sendGeolocation(org.jivesoftware.smackx.geoloc.packet.GeoLocation geoLocation) {
    try {
        getNode().send(new org.jivesoftware.smackx.pubsub.PayloadItem<org.jivesoftware.smackx.geoloc.packet.GeoLocation>(geoLocation));
    } catch (org.jivesoftware.smack.SmackException.NoResponseException | org.jivesoftware.smack.XMPPException.XMPPErrorException | org.jivesoftware.smack.SmackException.NotConnectedException | java.lang.InterruptedException e) {
        e.printStackTrace();
    }
}","public void sendGeolocation(org.jivesoftware.smackx.geoloc.packet.GeoLocation geoLocation) throws java.lang.InterruptedException, org.jivesoftware.smack.SmackException.NoResponseException, org.jivesoftware.smack.SmackException.NotConnectedException, org.jivesoftware.smack.XMPPException.XMPPErrorException {
    getNode().send(new org.jivesoftware.smackx.pubsub.PayloadItem<org.jivesoftware.smackx.geoloc.packet.GeoLocation>(geoLocation));
}",-2,-2
4041,"@de.greenrobot.event.Subscribe
public void onGetProductDTOEvent(com.example.winify.cvsi.dto.ListDto<com.example.winify.cvsi.dto.templates.ProductTemplate> event) {
    android.widget.Toast.makeText(this, (""ceva"" + (event.getList().get(0).getTitle())), Toast.LENGTH_SHORT).show();
}","@de.greenrobot.event.Subscribe
public void onGetProductDTOEvent(com.example.winify.cvsi.dto.ListDto<com.example.winify.cvsi.dto.templates.ProductTemplate> event) {
}",-2,-2
4679,"public java.lang.String commonLettersCaseInsensitive(java.lang.String aFirstString, java.lang.String aSecondString) {
    return commonLetters(aFirstString.toLowerCase(), aSecondString.toLowerCase());
}","public java.lang.String commonLettersCaseInsensitive(java.lang.String aFirstString, java.lang.String aSecondString) {
    if ((aFirstString != null) && (aSecondString != null)) {
        return commonLetters(aFirstString.toLowerCase(), aSecondString.toLowerCase());
    }else {
        return null;
    }
}",1,1
5469,"public void changeList(java.util.List<com.example.miljanrakita.shoppingapplication.Model.Product> list) {
    mProductList = list;
    mProductList.add(new com.example.miljanrakita.shoppingapplication.Model.Product(com.example.miljanrakita.shoppingapplication.Util.Constants.ADD_BUTTON, 0.0F, null, 0.0F, null, null));
    notifyDataSetChanged();
}","public void changeList(java.util.List<com.example.miljanrakita.shoppingapplication.Model.Product> list) {
    mProductList = list;
    notifyDataSetChanged();
}",-2,-2
3496,"private void setCurrentTool(java.lang.String toolName) {
    currentSelectedTool = sandboxTools.get(toolName);
    facade.sendNotification(com.uwsoft.editor.view.stage.SandboxMediator.SANDBOX_TOOL_CHANGED, currentSelectedTool);
    currentSelectedTool.initTool();
}","private void setCurrentTool(java.lang.String toolName) {
    currentSelectedTool = sandboxTools.get(toolName);
    if ((currentSelectedTool) != null) {
        facade.sendNotification(com.uwsoft.editor.view.stage.SandboxMediator.SANDBOX_TOOL_CHANGED, currentSelectedTool);
        currentSelectedTool.initTool();
    }
}",-2,-1
1517,"public void handle(javafx.event.ActionEvent event) {
    if ((project6.MastermindFX.cursorColor) != ""Gray"") {
        button.pegInput = project6.PegCreator.pegConstructor(project6.MastermindFX.cursorColor);
        button.redraw();
        project6.MastermindFX.cursorColor = ""Gray"";
        project6.MastermindFX.aiDecoderScene.setCursor(javafx.scene.Cursor.DEFAULT);
    }
}","public void handle(javafx.event.ActionEvent event) {
    button.pegInput = project6.PegCreator.pegConstructor(project6.MastermindFX.cursorColor);
    button.redraw();
    project6.MastermindFX.cursorColor = ""Gray"";
    project6.MastermindFX.aiDecoderScene.setCursor(javafx.scene.Cursor.DEFAULT);
}",-2,-2
4378,"private void sendRequest(java.io.OutputStream os, java.lang.String request) {
    if (requestChanged) {
        try {
            writeRequest(os, request);
            requestChanged = false;
        } catch (java.io.IOException e) {
            e.printStackTrace();
        }
    }
}","private void sendRequest(java.io.OutputStream os, java.lang.String request) {
    if (requestChanged) {
        writeRequest(os, request);
        requestChanged = false;
    }
}",-2,-2
