,buggy_source_code,fixed_source_code,check1,check2
2218,"public com.packt.model.Book read(java.lang.String id) {
}",public abstract com.packt.model.Book read(java.lang.String id);,-2,-2
3326,"@java.lang.Override
public void onLongClick(android.view.View view, int position) {
    android.widget.Toast.makeText(this, (""Long click, Position: "" + position), Toast.LENGTH_SHORT).show();
}","@java.lang.Override
public void onLongClick(android.view.View view, int position) {
}",-2,-2
3026,"@java.lang.Override
public void onDismiss(android.content.DialogInterface dialog) {
    exitIcon.setVisibility(View.GONE);
    editIcon.setVisibility(View.GONE);
}","@java.lang.Override
public void onDismiss(android.content.DialogInterface dialog) {
}",-2,-2
3429,"public java.util.List<java.lang.Integer> countSmaller(int[] nums) {
}","public java.util.List<java.lang.Integer> countSmaller(int[] nums) {
    return null;
}",-2,-2
2232,"public void newConvert(java.lang.String src, java.lang.String dst) throws java.io.IOException {
}","private void newConvert(java.lang.String src, java.lang.String dst) throws java.io.IOException {
}",-2,-2
714,"public void intersectLetters(int col, int row) {
    if (squareContainsLetter(col, row)) {
    }
}","public void intersectLetters(int col, int row) {
}",-2,-2
1861,"public void onTick(long millisUntilFinished) {
    remainingClickTime -= 50;
    gameTimeAndScore.updateTimeBar(remainingClickTime);
    if ((remainingClickTime) <= 0) {
        gameover = true;
    }
    startedTimer = true;
}","public void onTick(long millisUntilFinished) {
}",-2,-2
8,"public static void main(java.lang.String[] a) {
    main.DAOTest.TestCineplexDAO();
    main.DAOTest.TestCinemaDAO();
    main.DAOTest.TestMovieDAO();
    main.DAOTest.TestShowTimeDAO();
    main.DAOTest.TestBookingDAO();
}","public static void main(java.lang.String[] a) {
}",-2,-2
2825,"private static native void _imaqLearnGeometricPattern2(long image, long originOffset, double angleOffset, long curveOptions, long advancedLearnOptions, long mask);","private static void _imaqLearnGeometricPattern2(long image, long originOffset, double angleOffset, long curveOptions, long advancedLearnOptions, long mask) {
}",-2,-2
5734,"protected void initialize() {
    org.usfirst.frc.team500.robot.subsystems.DrivetrainSubsystem.getInstance().setPathRightLeft(rightProfile, leftProfile);
}","protected void initialize() {
}",-2,-2
2520,"public void cull(boolean cullToTop) {
    for (int i = 0; i;);
}","public void cull(boolean cullToTop) {
}",-2,-2
513,"public void updatePoint(float x, float y, java.lang.String u) {
    POINTS.get(u).setXY(x, y);
}","public void updatePoint(float x, float y, java.lang.String u) {
}",-2,-2
1037,"public void onRmsChanged(float rmsdB) {
    android.util.Log.d(uk.co.tstableford.p_brain.MainActivity.TAG, ""onRmsChanged"");
}","public void onRmsChanged(float rmsdB) {
}",-2,-2
512,"@java.lang.Override
public void loadFromXmlElement(org.w3c.dom.Element e) throws cr0s.warpdrive.conf.InvalidXmlException {
    cr0s.warpdrive.conf.filler.FillerFactory fact = new cr0s.warpdrive.conf.filler.FillerFactory();
}","@java.lang.Override
public void loadFromXmlElement(org.w3c.dom.Element e) throws cr0s.warpdrive.conf.InvalidXmlException {
}",-2,-2
523,"@java.lang.Override
public void onClick(android.view.View v) {
    android.content.Intent launchCheckout = new android.content.Intent(getContext(), com.application.melanieh.kk.ui.CheckoutActivity.class);
    startActivity(launchCheckout);
}","@java.lang.Override
public void onClick(android.view.View v) {
}",-2,-2
3736,"public void init() {
    com.DragonFerocity.expanded.handlers.BlockHandler.registerItems();
    com.DragonFerocity.expanded.proxy.ClientProxy.registerTileEntitySpecialRenderer(com.DragonFerocity.expanded.entities.ModTileEntityChest.class);
}","public void init() {
}",-2,-2
3042,"public void deleteOldContent(java.util.Date deleteFrom, int offset, int returnValue) {
}","@java.lang.Override
public void deleteOldContent(java.util.Date deleteFrom, int returnValue) {
}",-2,-2
3510,"public boolean search(java.lang.String value) {
    if ((root) == null) {
        return false;
    }else {
        return root.search(value);
    }
}","public void search() {
}",-2,-2
3302,"private void onResponseReceived(java.util.HashMap<java.lang.String, com.arbrettingen.charactersoficeandfire.ASOIAFCharacter> result, java.util.HashMap<java.lang.String, java.lang.String> result2) {
}","public void onResponseReceived(java.util.HashMap<java.lang.String, com.arbrettingen.charactersoficeandfire.ASOIAFCharacter> result, java.util.HashMap<java.lang.String, java.lang.String> result2) {
}",-2,-2
3250,"@java.lang.Override
protected void onPreExecute() {
    showProgressDialog(""Wait..."");
}","@java.lang.Override
protected void onPreExecute() {
}",-2,-2
63,"public void onClick(android.content.DialogInterface arg0, int arg1) {
    finish();
}","public void onClick(android.content.DialogInterface arg0, int arg1) {
}",-2,-2
2569,"@java.lang.Override
public long getItemId(int position) {
    return 0;
}","@java.lang.Override
public long getItemId(int position) {
    return position;
}",-2,-2
2665,"@java.lang.Override
public void onStartSigning() {
    android.widget.Toast.makeText(this, ""ÕýÔÚÊäÈë"", Toast.LENGTH_SHORT).show();
}","@java.lang.Override
public void onStartSigning() {
}",-2,-2
4999,"@java.lang.Override
public void forceOutput() {
    try {
        fileChannel.force(false);
    } catch (final java.io.IOException ioe) {
        if (jcl.streams.FileStreamStruct.LOGGER.isWarnEnabled()) {
            jcl.streams.FileStreamStruct.LOGGER.warn(""Could not force stream output."", ioe);
        }
    }
}","@java.lang.Override
public void forceOutput() {
}",-2,-2
14,"@java.lang.Override
public void onConnectionFailed(@android.support.annotation.NonNull
com.google.android.gms.common.ConnectionResult result) {
    if ((mSignInProgress) != (com.texocoyotl.ptd2googlelogin.MainActivity.STATE_IN_PROGRESS)) {
        mSignInIntent = result.getResolution();
        if ((mSignInProgress) == (com.texocoyotl.ptd2googlelogin.MainActivity.STATE_SIGNING_IN)) {
            resolveSignInError();
        }
    }
    onSignedOut();
}","@java.lang.Override
public void onConnectionFailed(@android.support.annotation.NonNull
com.google.android.gms.common.ConnectionResult result) {
}",-2,-2
2233,"private void onQwasiMessage(com.qwasi.sdk.QwasiMessage msg) {
}","protected void onQwasiMessage(com.qwasi.sdk.QwasiMessage msg) {
}",-2,-2
